Date,Year,Month,Day,sams_121f02_hours,sams_121f02_bytes,sams_121f03_hours,sams_121f03_bytes,sams_121f04_hours,sams_121f04_bytes,sams_121f05_hours,sams_121f05_bytes,sams_121f06_hours,sams_121f06_bytes,sams_121f08_hours,sams_121f08_bytes,sams_es03_hours,sams_es03_bytes,sams_es05_hours,sams_es05_bytes,sams_es06_hours,sams_es06_bytes,sams_es08_hours,sams_es08_bytes,mams_ossbtmf_hours,mams_ossbtmf_bytes,mams_ossraw_hours,mams_ossraw_bytes,mams_hirap_hours,mams_hirap_bytes,iss_radgse_hours,iss_radgse_MB,mma_0bba_hours,mma_0bba_bytes,mma_0bbb_hours,mma_0bbb_bytes,mma_0bbc_hours,mma_0bbc_bytes,mma_0bbd_hours,mma_0bbd_bytes
2001-12-25,2001,12,25,16.4785,474810512,16.5461,238381328,16.5318,238178336,16.4627,59297616,0,0,0,0,0,0,0,0,0,0,0,0,18.6147,67200,19.2941,16677120,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-26,2001,12,26,5.6097,161621968,5.8615,84440224,5.7153,82334304,5.7299,20635664,0,0,0,0,0,0,0,0,0,0,0,0,14.563,52624,14.838,12825600,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-27,2001,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6002,77920,21.7154,18769920,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-28,2001,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86320,25.2695,21841920,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-29,2001,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1543,51056,15.1581,13102080,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-30,2001,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3942,52192,14.2025,12276480,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-31,2001,12,31,4.2945,123740160,4.365,62888064,4.2823,61699568,4.2414,15280224,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86336,23.9722,20720640,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-01,2002,1,1,6.2068,178846800,6.3357,91279712,6.3342,91255600,6.3383,22829648,0,0,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-02,2002,1,2,14.6219,421320928,14.6923,211675152,14.7157,212022224,14.7194,53022160,10.1926,36713056,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-03,2002,1,3,22.0923,636574096,22.6698,326621200,22.5813,325333200,22.9255,82586432,23.039,83000688,0,0,0,0,0,0,0,0,0,0,19.9386,71920,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-04,2002,1,4,8.4446,243346544,8.6223,124225520,1.9803,28533808,1.9813,7135104,8.5721,30874496,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,4.5618,262864896,0,0,0,0,0,0,0,0,0,0
2002-01-05,2002,1,5,2.5737,74164704,2.5567,36830112,2.5295,36448304,2.3704,8537120,2.3329,8403488,0,0,0,0,0,0,0,0,0,0,21.9289,79104,24.1766,20897280,21.4229,1234446336,0,0,0,0,0,0,0,0,0,0
2002-01-06,2002,1,6,23.207,668754064,23.7352,341938576,23.6171,340253296,23.6926,85343264,23.7337,85500464,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-07,2002,1,7,23.643,681321728,23.9246,344680624,24.1,347225168,24.1065,86829312,24.1089,86842560,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-08,2002,1,8,22.5509,649868208,23.0776,290921200,23.0055,289834384,23.0164,82918384,23.0215,82940656,0,0,0,0,0,0,0,0,0,0,23.9414,86352,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-09,2002,1,9,23.105,665785360,23.4813,324585072,23.42,323632736,23.4169,84348864,23.4812,84585952,0,0,0,0,0,0,0,0,0,0,23.9237,86304,24.0078,20751360,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-10,2002,1,10,21.523,620176112,23.9089,323331504,22.364,318509424,23.9832,86390384,23.8963,86074560,0,0,0,0,0,0,0,0,0,0,19.9431,71936,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-11,2002,1,11,23.2217,669066432,23.3481,336367056,23.908,368833600,23.9317,116710784,23.9482,86256512,0,0,0,0,0,0,0,0,0,0,23.9414,86352,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-12,2002,1,12,23.9191,689199664,23.8728,343935728,23.8762,343960560,23.884,86023824,23.8883,86043408,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-13,2002,1,13,23.5364,678151024,23.5358,339075904,23.5473,339246896,23.5379,84780384,23.5993,84998512,0,0,0,0,0,0,0,0,0,0,21.9511,79168,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-14,2002,1,14,16.1057,464066256,16.1071,232058512,16.2279,233794352,16.2056,58377120,20.6607,74412576,0,0,0,0,0,0,0,0,0,0,14.3053,51616,14.1008,12188160,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-15,2002,1,15,17.2404,496767024,17.1853,233928896,17.169,233701216,17.1383,61727568,24.0475,86619632,0,0,0,0,0,0,0,0,0,0,10.036,36208,12.0217,10391040,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-16,2002,1,16,23.9748,690818096,23.9531,447404368,23.9243,331164864,23.9246,86180896,15.6979,204543248,0,0,0,0,0,0,0,0,0,0,23.9059,86240,23.8745,20636160,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-17,2002,1,17,23.4775,676492656,23.579,352971344,23.6164,353172800,23.7085,136245280,23.6155,276417712,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-18,2002,1,18,23.8292,686609712,23.8412,343479344,23.7915,342754128,23.8505,85915792,23.7987,85725008,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-19,2002,1,19,23.553,678420608,23.3598,507637184,23.4425,510426368,23.3997,299947440,23.4602,271703088,0,0,0,0,0,0,0,0,0,0,23.9237,86304,23.3014,20140800,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-20,2002,1,20,23.0875,664970736,23.0903,332536832,23.0923,332695872,23.0908,83178224,23.092,83172496,0,0,0,0,0,0,0,0,0,0,19.9386,71920,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-21,2002,1,21,17.9623,517362672,18.0065,259317312,18.0761,260407200,18.0307,64952224,18.0275,64943056,0,0,0,0,0,0,0,0,0,0,23.9326,86320,24.8296,21461760,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-22,2002,1,22,22.8921,659586000,22.8673,510906528,14.8726,395822720,14.4279,280940544,22.9915,308630224,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-23,2002,1,23,23.8268,686523120,23.8421,332063120,23.7858,331248720,23.826,85825344,23.7327,85494016,0,0,0,0,0,0,0,0,0,0,21.9201,79104,23.7723,20547840,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-24,2002,1,24,24.0478,692904400,23.8651,313269328,23.9906,315112368,23.9887,86410080,24.1099,86842656,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-25,2002,1,25,23.8495,687179104,23.9359,344832928,23.9394,344922160,23.943,86245424,23.8281,85830576,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-26,2002,1,26,23.9825,691019520,24.0522,346514976,23.957,345149664,23.9572,86292736,23.9602,86307056,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-27,2002,1,27,19.2649,555114432,19.1685,276153216,19.2658,277574464,19.278,69438224,19.2776,69438544,0,0,0,0,0,0,0,0,0,0,19.7831,71600,19.276,16661760,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-28,2002,1,28,18.1721,523605056,18.2009,262201120,18.2549,263019632,18.2195,65627632,18.2402,65701008,0,0,0,0,0,0,0,0,0,0,19.9386,71920,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-29,2002,1,29,23.926,689381312,24.0134,345927408,24.0194,346040096,23.9118,86120368,19.8681,71564512,0,0,0,0,0,0,0,0,0,0,23.9326,86336,22.7727,19683840,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-30,2002,1,30,24.089,694130688,23.9076,344426064,23.9719,345371392,9.9268,35754416,4.6733,16832064,0,0,0,0,0,0,0,0,0,0,21.9512,79168,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-01-31,2002,1,31,23.9248,689354448,24.0108,345924784,23.9109,344497520,23.94,86231440,23.9878,86397584,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-01,2002,2,1,23.8912,688408096,23.9377,344890896,23.9144,344539408,23.956,86292496,23.997,86437056,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-02,2002,2,2,24.0936,694250624,24.0321,346235136,24.014,345965104,24.106,86825296,23.9905,86407936,0,0,0,0,0,0,0,0,0,0,23.9414,86352,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-03,2002,2,3,23.9494,690075776,24.0247,346111088,24.0646,346699712,24.0017,86452560,24.0325,86556080,0,0,0,0,0,0,0,0,0,0,14.5275,52416,17.4372,15072000,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-04,2002,2,4,13.4605,387846400,13.471,194083696,13.4451,193706576,13.3957,48248432,13.4439,48420464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-05,2002,2,5,12.0853,348250976,11.9872,172703632,11.9705,172457376,12.0451,43386944,12.0388,43359536,0,0,0,0,0,0,0,0,0,0,12.2173,44064,12.0217,10391040,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-06,2002,2,6,23.8456,687149920,24.0379,346323296,23.9689,345345968,23.9575,86304928,24.0214,86528560,0,0,0,0,0,0,0,0,0,0,22.8841,82512,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-07,2002,2,7,23.6615,681820400,23.7895,342749632,23.8458,343559984,23.8932,86071888,23.8406,85882016,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-08,2002,2,8,23.5455,678459472,23.8571,343763760,23.9063,344464320,23.9879,86430784,24.0449,86644704,0,0,0,0,0,0,0,0,0,0,24.1947,87248,23.2303,20079360,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-09,2002,2,9,24.041,692734256,24.0272,346144864,24.0436,346371968,23.9711,86341376,23.8614,85944032,0,0,0,0,0,0,0,0,0,0,23.7016,85472,24.2965,21000960,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-10,2002,2,10,23.9772,690882848,23.9452,344954000,23.946,344947360,23.9827,86377376,24.0591,86651552,0,0,0,0,0,0,0,0,0,0,21.2359,76576,22.6261,19557120,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-11,2002,2,11,21.4423,617831840,21.6223,311516480,7.7791,112090416,7.7155,27798304,21.5801,77738560,0,0,0,0,0,0,0,0,0,0,25.8207,93120,24.8252,21457920,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-12,2002,2,12,23.9981,691477360,24.0481,346457264,6.3893,92043328,6.4143,23104768,23.9598,86299968,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-13,2002,2,13,23.5827,679516432,23.6799,341155072,0,0,0,0,20.5131,73893504,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-14,2002,2,14,23.9389,689797104,23.9282,344724240,12.1492,175034352,11.9013,42862448,23.9689,86333504,0,0,0,0,0,0,0,0,0,0,23.9548,86384,22.6172,19549440,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-15,2002,2,15,21.9309,631860864,21.9723,316533824,21.9071,315592432,22.0828,79535392,21.9203,78955472,0,0,0,0,0,0,0,0,0,0,22.4754,81104,23.5012,20313600,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-16,2002,2,16,23.9542,690157488,23.9319,344750096,23.9811,345449760,23.9374,86208608,24.0282,86535968,0,0,0,0,0,0,0,0,0,0,21.0271,75840,24.6075,21269760,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-17,2002,2,17,23.0163,663181344,23.1578,333629840,23.1417,333395824,23.0645,83077392,23.1364,83339728,0,0,0,0,0,0,0,0,0,0,23.084,83376,22.1904,19180800,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-18,2002,2,18,24.0104,691811984,23.9216,344639920,23.9045,344385408,23.8982,86078512,23.9312,86192960,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-19,2002,2,19,23.2638,670325680,23.5624,339472928,23.499,338553152,23.5641,84889488,23.4843,84607088,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-20,2002,2,20,23.3922,674054768,23.8262,343310480,23.8139,343102176,24.0712,86730160,24.0446,86631040,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-21,2002,2,21,23.862,687539232,23.7793,342594624,23.8578,343724016,23.7977,85725760,23.9098,86118528,0,0,0,0,0,0,0,0,0,0,23.9237,86272,24.7497,21392640,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-22,2002,2,22,20.6007,593586208,20.6084,296903488,20.5392,295908416,20.5388,73981376,20.4944,73817072,0,0,0,0,0,0,0,0,0,0,23.9637,86400,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-23,2002,2,23,20.8571,600969968,20.8983,301084192,20.9379,301654768,20.9398,75426672,20.8726,75183456,0,0,0,0,0,0,0,0,0,0,23.9281,86288,24.3854,21077760,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-24,2002,2,24,14.2635,411002560,14.203,204602944,14.191,204449920,14.1576,50995120,14.1406,50926544,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-25,2002,2,25,24.096,694273408,24.1351,347702016,24.1321,347666368,24.0568,86648400,17.3602,62525056,0,0,0,0,0,0,0,0,0,0,22.8175,82272,23.0437,19918080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-26,2002,2,26,22.4552,646966880,22.5976,325551904,22.54,324714352,22.6846,81701536,22.614,81452080,0,0,0,0,0,0,0,0,0,0,23.4439,84576,22.4883,19438080,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-27,2002,2,27,23.4194,674750320,23.277,335340368,23.4288,337534224,23.4661,84517408,23.371,84172576,0,0,0,0,0,0,0,0,0,0,25.1365,90912,25.4596,22007040,0,0,0,0,0,0,0,0,0,0,0,0
2002-02-28,2002,2,28,23.9311,446623968,23.9907,242202816,23.9853,241158448,23.9217,190018848,24.035,329569168,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,9.7576,562268160,0,0,0,0,0,0,0,0,0,0
2002-03-01,2002,3,1,22.289,80283840,22.248,80141760,22.1366,79748912,22.126,318803296,22.0188,634458048,0,0,0,0,0,0,0,0,0,0,23.9592,86384,22.0397,19050240,22.9209,1320698880,0,0,0,0,0,0,0,0,0,0
2002-03-02,2002,3,2,22.7257,81849248,22.7245,81850288,22.7884,82082512,22.7637,327941056,22.5947,650998928,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-03,2002,3,3,23.5211,84706848,23.2291,83661280,15.7588,56755264,15.7242,226504304,15.7587,454007728,0,0,0,0,0,0,0,0,0,0,19.9919,72080,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-04,2002,3,4,1.8747,6752000,1.7086,6152496,1.711,6161552,1.6017,23073872,1.649,47507568,0,0,0,0,0,0,0,0,0,0,11.9952,43248,12.8613,11116800,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-05,2002,3,5,23.953,86273376,23.9342,86198224,23.883,86014592,24.0389,346309840,23.9531,690120736,0,0,0,0,0,0,0,0,0,0,25.8429,93184,24.0433,20782080,2.723,156908544,0,0,0,0,0,0,0,0,0,0
2002-03-06,2002,3,6,24.1242,86891856,24.1419,86956256,24.1228,86888976,24.0693,346777888,24.066,693433552,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,15.9275,917775360,0,0,0,0,0,0,0,0,0,0
2002-03-07,2002,3,7,23.6298,85117344,23.6403,85147296,23.7147,85418080,23.6715,341040320,23.6092,680261504,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-08,2002,3,8,24.0698,86696800,23.9653,86314208,23.8716,85983632,24.0325,346228656,23.9575,690308592,0,0,0,0,0,0,0,0,0,0,20.5428,74080,23.1192,19983360,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-09,2002,3,9,23.9579,86287824,24.0789,86730208,24.0085,86470048,23.9973,345725776,24.0671,693448880,0,0,0,0,0,0,0,0,0,0,23.7282,85568,23.9811,20728320,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-10,2002,3,10,22.0414,79385392,9.9293,35762384,10.0261,36110912,9.9077,142728592,9.9685,287214176,0,0,0,0,0,0,0,0,0,0,23.6127,85136,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-11,2002,3,11,23.9714,86344240,8.1541,29369872,8.0637,29043312,8.041,115832560,8.1138,233783504,0,0,0,0,0,0,0,0,0,0,25.6385,92464,23.6968,20482560,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-12,2002,3,12,24.0212,132997152,23.9772,133823632,23.9049,131970912,24.0094,408263984,23.7986,577991488,0,0,0,0,0,0,0,0,0,0,22.2621,80272,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-13,2002,3,13,23.9814,345513168,23.9053,323003440,24.0294,324770672,23.9023,469329872,24.0563,86647520,0,0,0,0,0,0,0,0,0,0,23.9637,86400,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-14,2002,3,14,23.9003,484094320,23.7938,342816096,23.872,343925712,23.9085,170082768,23.8235,85813040,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-15,2002,3,15,23.9629,690484480,24.0328,329479952,24.0006,329026912,24.0039,223511088,23.9754,86362080,0,0,0,0,0,0,0,0,0,0,23.6127,85152,24.6075,21269760,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-16,2002,3,16,23.8354,686803424,23.8796,344039744,23.7743,342494736,23.8126,686143120,23.8845,86025424,0,0,0,0,0,0,0,0,0,0,25.3764,91520,23.639,20432640,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-17,2002,3,17,23.9893,691230400,23.9573,345165856,24.0171,345999680,23.9755,690811456,23.9926,86409584,0,0,0,0,0,0,0,0,0,0,24.8211,89504,25.0473,21649920,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-18,2002,3,18,23.9365,689728832,23.9834,269339696,24.0615,269785152,23.8872,512807072,23.871,85973056,0,0,0,0,0,0,0,0,0,0,21.8445,78768,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-19,2002,3,19,23.9813,690991360,24.0115,182291280,23.9697,182414576,24.1277,86906624,24.1118,86844560,0,0,0,0,0,0,0,0,0,0,25.2032,90880,23.4924,20305920,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-20,2002,3,20,22.4593,647173696,22.0654,644404736,21.9687,642944160,22.0113,538969056,22.0618,540053616,0,0,0,0,0,0,0,0,0,0,22.7153,81904,24.0433,20782080,8.476,488386560,0,0,0,0,0,0,0,0,0,0
2002-03-21,2002,3,21,24.1571,696041680,24.0325,381486880,24.1931,384793728,24.0966,150024848,24.1423,150713312,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,14.6604,844766208,0,0,0,0,0,0,0,0,0,0
2002-03-22,2002,3,22,23.8902,688357056,23.96,345211680,23.9412,344920736,23.9182,86152944,23.8779,86009984,0,0,0,0,0,0,0,0,0,0,23.0307,83040,24.4209,21108480,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-23,2002,3,23,23.6173,680529280,23.5912,339902992,23.5006,338571984,23.5885,84965008,23.5438,84805904,0,0,0,0,0,0,0,0,0,0,22.4354,80912,22.4928,19441920,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-24,2002,3,24,23.8453,687082016,23.8913,344223504,24.0719,346811600,24.0201,86517088,24.0349,86569552,0,0,0,0,0,0,0,0,0,0,24.3902,87968,24.6475,21304320,8.5181,490841088,0,0,0,0,0,0,0,0,0,0
2002-03-25,2002,3,25,23.7239,683593904,23.7085,235087728,21.3958,225675168,21.4031,77094112,23.6593,85231472,0,0,0,0,0,0,0,0,0,0,25.9495,93568,24.0433,20782080,15.4321,889218048,0,0,0,0,0,0,0,0,0,0
2002-03-26,2002,3,26,23.9667,690596528,23.8662,85973296,11.2729,40608048,11.288,61364304,23.8646,85969536,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-27,2002,3,27,23.9327,689623408,24.1305,86915328,24.0319,86567168,24.0276,86550160,23.9669,86332432,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-28,2002,3,28,22.0604,635661680,22.0304,99159440,22.1218,99490480,22.0599,125689120,9.4168,33916480,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-29,2002,3,29,23.1068,665808032,22.8301,544845584,22.7831,542895456,22.8295,801467040,22.8844,350497904,0,0,0,0,0,0,0,0,0,0,23.2928,83984,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-30,2002,3,30,23.7831,685310016,23.8944,344259808,23.8856,344115536,23.7997,685746784,23.8715,85975536,0,0,0,0,0,0,0,0,0,0,24.0303,86672,24.3764,21070080,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-31,2002,3,31,23.6767,682258000,23.8498,343621168,23.8741,343945696,23.7232,683563760,23.913,86145072,0,0,0,0,0,0,0,0,0,0,20.7249,74832,22.9858,19868160,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-01,2002,4,1,23.9902,691260896,24.0027,260936432,23.9588,260304704,23.9441,491906656,23.9766,86362000,0,0,0,0,0,0,0,0,0,0,24.3058,87648,24.5542,21223680,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-02,2002,4,2,24.0289,692386112,23.9012,86095808,23.9976,86441568,23.9977,86438016,24.0548,86639472,0,0,0,0,0,0,0,0,0,0,23.2662,83888,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-03,2002,4,3,23.8814,688134544,18.136,156650944,24.0195,86516144,23.9344,86211408,23.8932,86053600,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-04,2002,4,4,24.0043,691656336,24.0166,337084016,23.9912,86410960,24.0446,86607984,16.8568,60709600,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-05,2002,4,5,23.8482,687178272,23.8639,277872496,23.9503,278113264,23.9154,429526912,23.9393,86228112,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-06,2002,4,6,24.1127,694808592,24.0987,142730864,24.0053,142595312,23.9788,86372992,24.0581,86656048,0,0,0,0,0,0,0,0,0,0,23.9592,86384,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-07,2002,4,7,23.9364,689738112,23.9475,345037760,23.9195,344607056,23.9869,86403488,23.9721,86341552,0,0,0,0,0,0,0,0,0,0,25.5097,92000,23.8167,20586240,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-08,2002,4,8,19.6904,567406192,19.4622,421239424,19.411,419513824,19.5377,70376848,9.5208,34295040,0,0,0,0,0,0,0,0,0,0,24.1458,87088,24.4076,21096960,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-09,2002,4,9,24.0572,693237952,23.9067,688887776,23.9058,688856928,23.902,86098432,0,0,0,0,0,0,0,0,0,0,0,0,22.1777,79968,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-10,2002,4,10,19.2649,555125088,19.3529,557649360,19.4156,559445904,19.3648,303651872,0,0,0,0,0,0,0,0,0,0,0,0,16.5978,59872,17.1928,14860800,8.8011,507147264,0,0,0,0,0,0,0,0,0,0
2002-04-11,2002,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-12,2002,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-13,2002,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-14,2002,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-15,2002,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-16,2002,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-04-17,2002,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.973,43184,12.0217,10391040,10.867,626171904,0,0,0,0,0,0,0,0,0,0
2002-04-18,2002,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3106,84096,24.5942,21258240,16.72,963449856,0,0,0,0,0,0,0,0,0,0
2002-04-19,2002,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2436,87440,24.2876,20993280,6.9188,398681088,0,0,0,0,0,0,0,0,0,0
2002-04-20,2002,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0485,83120,22.906,19799040,8.3074,478688256,0,0,0,0,0,0,0,0,0,0
